TP9,TP9__std,TP9__rms,TP9__ptp,TP9__absmean,AF7,AF7__std,AF7__rms,AF7__ptp,AF7__absmean,AF8,AF8__std,AF8__rms,AF8__ptp,AF8__absmean,TP10,TP10__std,TP10__rms,TP10__ptp,TP10__absmean,TP9__bp_Delta,TP9__bp_Theta,TP9__bp_Alpha,TP9__bp_Beta,TP9__bp_Gamma,TP9__frac_Delta,TP9__frac_Theta,TP9__frac_Alpha,TP9__frac_Beta,TP9__frac_Gamma,AF7__bp_Delta,AF7__bp_Theta,AF7__bp_Alpha,AF7__bp_Beta,AF7__bp_Gamma,AF7__frac_Delta,AF7__frac_Theta,AF7__frac_Alpha,AF7__frac_Beta,AF7__frac_Gamma,AF8__bp_Delta,AF8__bp_Theta,AF8__bp_Alpha,AF8__bp_Beta,AF8__bp_Gamma,AF8__frac_Delta,AF8__frac_Theta,AF8__frac_Alpha,AF8__frac_Beta,AF8__frac_Gamma,TP10__bp_Delta,TP10__bp_Theta,TP10__bp_Alpha,TP10__bp_Beta,TP10__bp_Gamma,TP10__frac_Delta,TP10__frac_Theta,TP10__frac_Alpha,TP10__frac_Beta,TP10__frac_Gamma,EEG_GLOBAL_STD_MEAN,EEG_GLOBAL_RMS_MEAN,EEG_GLOBAL_PTP_MEAN,EEG_UNITS_MODE,EEG_P95_ABS_PRE,EEG_P95_ABS_POST,EEG_USED_CAR,EEG_USED_ROBUST_STD,EEG_USED_STD_MATCH,TP9__stdmatch_gain,TP9__std_pre_adapt,TP9__std_post_adapt,AF7__stdmatch_gain,AF7__std_pre_adapt,AF7__std_post_adapt,AF8__stdmatch_gain,AF8__std_pre_adapt,AF8__std_post_adapt,TP10__stdmatch_gain,TP10__std_pre_adapt,TP10__std_post_adapt,Sleep_Stage,HR_BPM_INST,HR_BPM_SMOOTH,RMSSD_MS,PPG_QUALITY,PPG_QUALITY_SCORE,TIMESTAMP,ISO_TIME,PRED_STAGE,PRED_CONFIDENCE,P_A_S,P_A_W,P_B_NREM,P_B_R,P_C_N1,P_C_N2,P_C_N3,DIAG_N_EXPECTED,DIAG_N_PRESENT_BEFORE_ALIGN,DIAG_N_MISSING_BEFORE_ALIGN,DIAG_N_EXTRA_BEFORE_ALIGN,DIAG_N_NONZERO,DIAG_NONZERO_FRAC
-0.25307153231220025,29.36038592814273,29.3614765815677,201.26511064553785,22.749933476435285,0.043113487281776657,23.673418319987963,23.673457578603244,187.43866726772882,18.381289255466008,-0.02376956436306897,23.786491195027125,23.786503071348946,179.5817503785717,18.361559148272768,0.02865358016752408,24.355908891527964,24.355925746316178,173.96514037526586,19.351161969729436,360.8097708868276,226.63850455300496,116.42745593672848,110.2224440646902,24.037614684843657,0.4304908287385567,0.27040785899252423,0.1389124021528926,0.1315090530236247,0.028679857092401787,267.581362854775,113.24597821643155,60.14068260100361,66.19774409231935,13.500025777307437,0.5139215331096533,0.21750224351416303,0.1155072665555686,0.1271405667770264,0.02592839004358882,208.7905061826026,142.81017252155726,55.146183788432765,82.96082983471372,16.686088232957847,0.4123085910565506,0.28201407284969987,0.10889980466865154,0.16382671553139433,0.03295081589370368,233.6671210149471,141.7466436229244,69.49863627021678,82.29001432056226,19.230109114694862,0.4276230103538359,0.259403745765798,0.12718612669283208,0.15059501522068286,0.0351921019668511,25.294051083671445,25.294340744459017,185.56266716677604,uV_assumed,51.26953125,51.41048240199998,1,0,1,4.0,7.340096482035682,29.36038592814273,4.0,5.918354579996991,23.673418319987963,4.0,5.946622798756781,23.786491195027125,4.0,6.088977222881991,24.355908891527964,,112.94117647058823,58.62595419847328,3378.276634390071,Good,0.715253360910031,780.0,2026-03-03T20:32:07,N2,0.8813260892181779,0.20980266361840558,0.7901973363815944,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.440355476672753,32.724089278006446,32.727051990987086,190.58449122171612,25.642957961504685,0.03678621597905654,25.36747757668581,25.36750424912438,179.1406260369575,20.022355428644875,-0.09606132408811341,25.69882997074635,25.69900950704747,178.52527197322908,20.298535115617316,0.028500842647644832,26.25572841070816,26.255743879671343,194.57347336639833,20.999659286553626,349.47621520336236,353.58607286902827,166.13051062492463,131.45235562272205,29.31585989671907,0.33931013929602455,0.3433004434035944,0.16129786305674892,0.12762847700860427,0.028463077235027764,360.9421650289221,146.49682371980225,68.82558741847023,70.135168906776,15.804505272171083,0.5450616857869056,0.22122603961425297,0.10393407680861956,0.10591168641716743,0.023866511373054292,234.67201020018737,167.61806638595402,90.24265069089446,95.33216545182192,22.163489275669317,0.3846903146195677,0.2747709308789343,0.14793188866780424,0.15627496730326632,0.03633189853042745,297.1800339701843,188.6562065747066,88.83347549599337,91.48793007055055,24.579408210924278,0.4302361254699589,0.2731230435578499,0.12860679029756494,0.13244972091486232,0.03558431975976396,27.51153130903669,27.51232740670757,185.70596564957526,uV_assumed,51.7578125,55.125076394179814,1,0,1,4.0,8.181022319501611,32.724089278006446,4.0,6.341869394171453,25.36747757668581,4.0,6.424707492686587,25.69882997074635,4.0,6.56393210267704,26.25572841070816,,93.65853658536585,93.65853658536585,339.61238699606173,Good,0.7456566701137538,810.0,2026-03-03T20:32:37,N2,0.8813260892181779,0.2107199783301363,0.7892800216698637,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.2543079509669655,31.490501349871117,31.49152819093033,217.82858456436836,24.646347241327437,0.08283079887906422,24.59744875906758,24.59758822316119,175.65141047765434,19.45779062456186,-0.14590572674604724,25.885615152106528,25.886026351760986,169.4550425440006,20.232680410041358,-0.04248148959285444,26.329978070189288,26.33001234055174,204.2058027220562,20.40746946071902,310.9294565315304,326.9953259039346,157.73718895525437,119.24728917104666,28.684010807430074,0.3295163986071645,0.3465426639058688,0.16716650461736615,0.12637573071924676,0.03039870215035371,226.65666050980775,158.20901613524134,81.51486289683955,70.08625550327537,17.534982833448097,0.4091262330921088,0.28557492494167896,0.1471382694997422,0.12650908047921833,0.03165149198725172,240.29848971782957,193.74136061561762,97.35825705724241,96.86599967362407,21.54106701797844,0.36980082538923875,0.29815299776465304,0.14982684186031558,0.14906929574764644,0.03315003923814625,218.83986595001625,203.91856974906074,104.64685978794506,95.64782138815464,28.247333334510834,0.33600447516896437,0.3130944707368293,0.1606737101966593,0.14685667936719624,0.04337066453035085,27.075885832808627,27.07628877660106,191.78521007701988,uV_assumed,51.7578125,54.786858628211185,1,0,1,4.0,7.872625337467779,31.490501349871117,4.0,6.149362189766895,24.59744875906758,4.0,6.471403788026632,25.885615152106528,4.0,6.582494517547322,26.329978070189288,,101.05263157894737,98.46153846153847,403.7814192404221,Good,0.7456566701137538,840.0,2026-03-03T20:33:07,N2,0.8813260892181779,0.20826028597742746,0.7917397140225726,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.2502527413470743,32.14481619110815,32.14579030595888,218.70250848410848,25.082711327383997,0.08716745174354316,26.68645533934924,26.686597698914806,179.182856094005,21.102729082838525,-0.04293397246571162,27.998463223092635,27.99849614141557,213.32541048645413,21.747674186062703,-0.0536422245372467,26.53652808234285,26.536582299784275,180.48957052332867,20.877656979875358,401.2966495703526,299.5090515969356,174.03421295951114,109.77886928134173,24.509744801630116,0.39766653934783386,0.2967997070980394,0.17245990782586818,0.10878581490119325,0.02428803082706546,318.69817072445005,172.29188988404087,90.817041968901,75.79571341698583,12.754132599168791,0.4754156295285669,0.25701514729655706,0.13547564795060482,0.11306769263153055,0.019025882592740795,349.0483451040206,182.17345303662222,89.7899561819117,84.22043154800191,18.150427237319366,0.48252244217538043,0.2518355428173047,0.12412512348913977,0.11642584438982413,0.02509104712835094,302.5493307474039,181.10937585966985,80.86857881732992,95.47946306412149,18.711231561550584,0.4457658992989723,0.26684039790180253,0.1191490150465197,0.1406761952248223,0.027568492527883338,28.341565708973217,28.341866611518384,197.92508639697405,uV_assumed,53.22265625,57.795611882796194,1,0,1,4.0,8.036204047777037,32.14481619110815,4.0,6.67161383483731,26.68645533934924,4.0,6.999615805773159,27.998463223092635,4.0,6.634132020585713,26.53652808234285,,112.94117647058823,112.94117647058823,290.0637221208902,Good,0.7456701030927836,870.0,2026-03-03T20:33:37,N2,0.8813260892181779,0.21598392724990845,0.7840160727500916,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
0.6343132978156102,35.49420468461476,35.49987210615151,276.86115445818314,26.196159446429114,-0.053568348698649376,28.40031802603203,28.400368545984435,255.2526460136397,21.264791864874994,-0.047397296649134085,29.82312624127526,29.823163905038157,269.2047820838815,22.31085889628118,-0.39795699487275954,29.69140615285147,29.694072962518195,232.7784547352104,22.760367866946797,524.0336552599833,323.80948729128045,162.56786999647468,105.66126104070612,23.57387573556217,0.45982137137112206,0.28413160302726553,0.1426476719049185,0.0927140947243846,0.02068525897230931,454.74965320145725,148.02521308091906,89.4938232574882,79.3475035230427,10.43761440999411,0.5814812853746187,0.1892775300963524,0.11443435528646693,0.10146041457101677,0.013346414671545192,423.97931843058495,213.9753966997638,100.26599596844062,77.41494104504102,15.015606870233315,0.510417956789501,0.2575995574288788,0.12070769156174002,0.09319788564087436,0.01807690857900582,421.2242998667306,196.7599751251898,105.78767165182148,92.29910227008801,17.602962756653998,0.5052626014126282,0.2360154837151871,0.12689333021170734,0.1107136614288151,0.021114923231662044,30.85226377619338,30.85436937992307,258.52425932272865,uV_assumed,52.734375,62.037404894203235,1,0,1,4.0,8.87355117115369,35.49420468461476,4.0,7.100079506508007,28.40031802603203,4.0,7.455781560318815,29.82312624127526,4.0,7.422851538212868,29.69140615285147,,112.94117647058823,102.4,330.26310735501056,Good,0.7456566701137538,900.0,2026-03-03T20:34:07,N2,0.8813260892181779,0.210301947440178,0.7896980525598221,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.45228662178531565,30.575066139964957,30.57841121856199,190.4359853803787,23.050610012835957,0.028712160141304028,22.79321483416479,22.793232918226625,161.63863095432077,18.01932245533881,-0.03489533690094719,23.404507568250917,23.404533582125747,182.73601679540167,18.318797488435855,-0.01961845005406048,25.78539939690574,25.78540686011236,190.74103792301506,20.290279036692862,314.1185837960503,290.3007452322222,141.80772608701437,118.26878768518792,26.119642692147846,0.35269831808763474,0.32595519610985574,0.15922441097975834,0.1327944434064835,0.02932763141626758,262.8076352111009,113.55401721296555,59.75075701106951,51.36140215922617,12.095726054886425,0.5260681755091722,0.22730372581823166,0.11960448447723598,0.10281131712095581,0.02421229707440433,214.84961098940386,158.09720433890652,65.43745013553793,74.77810390849447,16.220034300479114,0.40584955128616057,0.2986446153896277,0.12361092790681559,0.1412553635891346,0.03063954182826164,274.2292440911907,182.24757294042644,77.11608127995002,80.59389317261567,18.136473271334552,0.433685204034394,0.28821899034648196,0.1219567357050611,0.12745678937461935,0.028682280539443487,25.6395469848216,25.640396144756682,181.38791776327906,uV_assumed,54.19921875,52.33294232570104,1,0,1,4.0,7.643766534991239,30.575066139964957,4.0,5.698303708541197,22.79321483416479,4.0,5.851126892062729,23.404507568250917,4.0,6.446349849226435,25.78539939690574,,87.27272727272727,87.27272727272727,635.2412621584406,Good,0.7413133402275077,930.0,2026-03-03T20:34:37,N2,0.8813260892181779,0.2076077815469601,0.7923922184530399,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.2979274862527067,30.494684932877476,30.496140246636614,193.20909829739117,23.921260522188543,0.10848356672618568,26.655287285512305,26.65550804163079,208.44540932091707,20.90424017331944,-0.013922509540512055,26.40031260668857,26.40031627778636,183.2728800152243,20.759255904617582,0.03800816765454691,27.46858838852058,27.468614684377076,193.22843511404136,21.84955971259311,366.72074380384487,262.4457852966384,156.10448615308934,121.11481001356555,23.316905024569138,0.3944494641731138,0.2822900016807441,0.16790795709947992,0.13027261948081412,0.025079957565848097,408.49178897233605,157.19562076272896,70.13305031703104,64.01399836895743,12.057469701714407,0.5738115194668852,0.2208138827718526,0.09851642861293461,0.08992094985226189,0.016937219296065766,323.56253261270535,169.6689402998661,93.02653589454799,80.85195919513473,14.725554439382368,0.4745463120695674,0.2488414503431645,0.13643544936089896,0.11857985765482827,0.02159693057154094,304.83020300463045,208.2987833668987,99.45487304946136,80.5065304794682,18.495314794622423,0.42838157230161333,0.29272480038951315,0.1397651363613022,0.11313680129924156,0.025991689648329538,27.754718303399734,27.755144812607707,194.53895568689347,uV_assumed,53.22265625,55.65598891900091,1,0,1,4.0,7.623671233219369,30.494684932877476,4.0,6.663821821378076,26.655287285512305,4.0,6.600078151672142,26.40031260668857,4.0,6.867147097130145,27.46858838852058,,142.22222222222223,142.22222222222223,297.53509790713287,Good,0.7348831696091483,960.0,2026-03-03T20:35:07,N2,0.8813260892181779,0.21322035887989096,0.786779641120109,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.40178169791932866,34.180792609845476,34.18315392075532,242.50742791387339,26.696483167117805,0.190623793958807,28.032049960996176,28.032698094307815,199.54535116205534,21.804287259291385,0.006009727117662477,28.15086486656988,28.15086550805674,221.6434410892945,21.96483641116614,-0.013883284944995251,28.360166370906683,28.3601697690812,223.4237148273213,22.317634345914623,375.77458285060203,368.0946522090014,206.23139266610247,120.28254958629353,30.312462666258597,0.3413973574548044,0.33442001479743516,0.18736459487581522,0.1092786645258897,0.027539368346055554,410.52399536945,205.94969565633485,71.06059418626111,53.517846814601235,13.23999730400854,0.5442506681512652,0.2730370471173955,0.09420831985787642,0.07095108742827787,0.017552877445184873,378.9744846334778,217.70849220082437,75.61564148373546,68.170380732954,15.708800065484695,0.5011711333978257,0.28790648502931,0.09999717205673762,0.09015125915175608,0.02077395036437062,336.4677456554747,253.8717028895821,85.425286433992,69.98808168509366,16.958919416391176,0.4411466740823135,0.33285406645791554,0.11200206105779925,0.09176216698165991,0.022235031420311732,29.680968452079554,29.681721823050268,221.77998374813612,uV_assumed,54.19921875,59.35559505890499,1,0,1,4.0,8.545198152461369,34.180792609845476,4.0,7.008012490249044,28.032049960996176,4.0,7.03771621664247,28.15086486656988,4.0,7.090041592726671,28.360166370906683,,101.05263157894737,96.0,288.1383950720103,Good,0.7413133402275077,990.0,2026-03-03T20:35:37,N2,0.8813260892181779,0.21711657098283085,0.7828834290171691,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.37027829176464294,33.12119328093037,33.12326297885066,232.97061614776482,25.116678623969324,0.16566116635323194,26.08851898877744,26.08904495472839,201.4285380053267,19.919979549926968,0.045911473776104224,27.567422806356465,27.567461037386934,204.16886949554348,21.342831334390674,-0.04497287179919063,26.8929815343361,26.893019138158145,204.85065875195647,21.192244732266523,431.76604113567186,307.67511468218345,168.66894616506477,124.54257286152676,27.720457288805044,0.40718312078225494,0.2901574034257211,0.15906565439444667,0.11745164894075807,0.02614217245681924,298.06432203804496,199.38063826531456,85.5736407093755,86.59850949370377,13.749823347372434,0.436170243645134,0.29176219741993975,0.12522356068179585,0.12672329491468973,0.020120703338440803,308.4211694317378,243.83713556613404,97.43013687805032,95.20292279642283,19.639341383606215,0.40341240317582006,0.3189370075455009,0.12743783357070293,0.12452465550736888,0.02568810020060716,280.8339052564046,206.34036354537272,110.08800438239794,110.58701787129553,23.54892411067621,0.3839685405748623,0.2821176744306106,0.15051719036173744,0.15119946368227627,0.0321971309505134,28.417529152600093,28.418197027281032,210.85467060014787,uV_assumed,56.640625,57.76342030395748,1,0,1,4.0,8.280298320232593,33.12119328093037,4.0,6.52212974719436,26.08851898877744,4.0,6.891855701589116,27.567422806356465,4.0,6.723245383584025,26.8929815343361,,55.65217391304348,55.65217391304348,831.4961845660608,Good,0.7326266804550156,1020.0,2026-03-03T20:36:07,N2,0.8813260892181779,0.21073926671237847,0.7892607332876216,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.33135857406682057,30.251218707720405,30.253033431491467,229.93662490912112,22.676280284414563,0.13621266546290262,25.122167898611227,25.122537169168343,212.02940470147098,18.783039081914534,-0.10784640074772552,27.021319605621436,27.021534820866407,219.0131431552715,20.164892869294267,0.046497753641549476,27.09178978362511,27.091829685741555,229.5270644321937,20.82907093348427,322.7505998111774,256.0093847922464,145.39754880989426,110.92251885887718,27.149525508061796,0.374320955959402,0.2969155679527054,0.16862973917481344,0.1286461537824283,0.031487583130650816,333.9963961978606,146.29519922994643,59.29057901276683,67.70773253497651,13.277167972691922,0.5382115965880355,0.23574437822397848,0.09554257937018636,0.10910622762353868,0.021395218194260934,395.05607636827347,150.5265339030482,76.5195430439494,72.78120550609373,16.472107382223456,0.5553567732833157,0.2116052255933152,0.10756864420023968,0.10231341286307614,0.023155944060053345,335.37311436289764,184.75486257744888,65.46136433013824,89.07382329661371,21.486450151993004,0.4817543632459331,0.26539533840293894,0.09403347060179446,0.12795212611380463,0.030864701635528676,27.371623998894542,27.372233776816945,222.62655929951433,uV_assumed,54.19921875,57.26649009639962,1,0,1,4.0,7.562804676930101,30.251218707720405,4.0,6.280541974652807,25.122167898611227,4.0,6.755329901405359,27.021319605621436,4.0,6.7729474459062775,27.09178978362511,,112.94117647058823,111.30434782608695,397.44054193677823,Good,0.7456566701137538,1050.0,2026-03-03T20:36:37,N2,0.8813260892181779,0.21711657098283085,0.7828834290171691,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.4519766747659935,30.788036432973747,30.79135382396577,204.38684233444837,23.189479079686695,0.07703797265489166,20.862979695373387,20.863121928867525,168.9420665829124,16.0531517750286,-0.14466453466103132,23.373967369572274,23.374415039128102,175.27270303159304,17.65092841796685,0.008321110516453544,23.181295344966898,23.181296838431283,174.8641890609381,18.167511622262552,216.643775738414,318.69244506748686,191.93514281932943,135.23453588210194,33.8155461292148,0.24170321573033268,0.3555559744988125,0.21413650622073588,0.15087727348313243,0.03772703006698648,131.14499521558463,112.04064890681595,70.3268648391566,61.98481883478882,18.4938837478296,0.3328627425509978,0.2843734723617143,0.1784985623499658,0.15732538447203123,0.046939838265290856,146.11524516258882,185.9033854678703,76.66688374346157,84.95252600425852,20.30329448039246,0.28430335381137883,0.36172102311838356,0.1491743873151574,0.16529615394262087,0.03950508181245939,118.38701338635451,171.73088507213367,77.52518077513024,99.17795789900262,27.553339619564152,0.23946834414053442,0.34737011695534764,0.15681472264892735,0.20061306281801392,0.05573375343717662,24.551569710721576,24.55254690759817,180.866450252473,uV_assumed,51.7578125,51.302559200676086,1,0,1,4.0,7.697009108243437,30.788036432973747,4.0,5.215744923843347,20.862979695373387,4.0,5.843491842393068,23.373967369572274,4.0,5.7953238362417245,23.181295344966898,,91.42857142857143,91.42857142857143,702.0101114760266,Good,0.7369700103412616,1080.0,2026-03-03T20:37:07,N2,0.8813260892181779,0.20330830827243515,0.7966916917275648,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.3329414556767379,30.650040365274325,30.65184862950118,198.61744120337215,23.540352289860575,0.04476449856451676,22.791027714993273,22.79107167655622,163.87313108573613,17.944092303880453,-0.03817329419501224,26.028882869850392,26.028910861824027,200.9245093881837,19.926623276763355,-0.030935171475656942,23.7791159927507,23.77913611512257,179.5456679634587,18.906745899664557,361.20725587618807,300.9144506730528,132.49535846866783,102.2558241514067,24.739216164469195,0.3919298084147538,0.32650878708246694,0.14376477663635,0.11095321291854367,0.02684341494788556,267.5898850525518,127.59608562245717,47.68526771123793,64.26363837809375,12.92532692751593,0.5145363616615102,0.24534868216538203,0.09169182216352043,0.12356961352145858,0.024853520488128677,305.9262957648973,204.8381054833058,67.77704865325944,77.96460176347985,18.245770718111896,0.45339084033066007,0.3035754757354622,0.10044737398987363,0.11554559643592871,0.02704071350807532,229.17177893582203,154.91058186567352,69.211432509345,89.71940092201575,22.103458473038273,0.4055300402819497,0.2741214245305458,0.12247282428848354,0.15876262094281038,0.03911308995621059,25.812266735717174,25.812741820751,185.74018741018767,uV_assumed,52.734375,53.07990324676424,1,0,1,4.0,7.662510091318581,30.650040365274325,4.0,5.697756928748318,22.791027714993273,4.0,6.507220717462598,26.028882869850392,4.0,5.944778998187675,23.7791159927507,,98.46153846153847,98.46153846153847,341.4258335084383,Good,0.7370103092783505,1110.0,2026-03-03T20:37:37,N2,0.8813260892181779,0.20330830827243515,0.7966916917275648,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.43539299559207423,30.392575189241082,30.395693670227093,192.01405006868066,23.369475567311714,0.06619078952143723,21.752845648379235,21.752946352685857,202.866461980991,16.70535943558094,0.018905677752200426,23.284088875704995,23.284096551001937,206.99524546817014,17.950052860254026,0.007515683429596392,22.76745091808639,22.767452158574315,174.72033858980265,18.10111042068606,270.4519965763975,277.56601964371396,183.04473408911085,111.26885633306371,26.619932293543695,0.31123944714754664,0.3194263514207455,0.2106501063491739,0.1280495532228762,0.03063454185965775,189.42202639108177,103.82847727872499,44.214677760146834,65.03494798525242,13.652536407008624,0.45517436736066735,0.24949612439364197,0.10624629226581926,0.15627665836709098,0.032806557612780375,250.910585069452,125.49349274121306,72.33772952789204,67.61811437941756,18.11771700728995,0.46945010771241374,0.23479652589492145,0.13534285494229165,0.12651252265798726,0.033897988792386,153.99387819836136,145.93770102450674,68.82466584534659,82.40176175992993,20.468045340663327,0.3265169035726693,0.3094351984022113,0.14593058532040623,0.17471842656061773,0.043398886144095476,24.54924015785293,24.550047183122302,194.1490240269111,uV_assumed,52.24609375,50.093299029826916,1,0,1,4.0,7.598143797310271,30.392575189241082,4.0,5.438211412094809,21.752845648379235,4.0,5.821022218926249,23.284088875704995,4.0,5.691862729521597,22.76745091808639,,61.44,61.44,723.6585110568382,Good,0.7369700103412616,1140.0,2026-03-03T20:38:07,N2,0.8813260892181779,0.21155729259379827,0.7884427074062017,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.5231067825719399,34.073150133523946,34.0771653857482,198.321703901991,25.96691656118339,0.21923664801358728,26.171728572855674,26.172646813019554,215.95470162056532,19.593366799003086,0.04093927777523354,28.90364092422293,28.903669917518766,222.79903536305636,21.807930321571074,-0.11435021034445321,27.91381413621132,27.91404835564983,204.81994193132817,21.405629811085205,441.1227040639218,349.88024332731555,182.85461741642877,125.3738854768608,29.245804869881663,0.3909008374329737,0.3100463405258813,0.16203659983506621,0.11110005532163432,0.02591616688444464,252.8149809479475,204.38419829622845,67.99841488843283,74.24400874124757,14.865623809913332,0.4115448589343885,0.33270681088933435,0.11069121757774264,0.1208581073383116,0.024199005260222648,373.3989618608898,224.18451360596177,89.86410222525424,78.82772532071944,15.915986100209976,0.4773755052735311,0.28661085430927713,0.11488762848171773,0.1007780659512407,0.020347945984233458,274.6456015700912,207.06277252959046,88.69739601437395,101.66254324461757,22.395243761657152,0.3954787817937336,0.2981621863474004,0.12772073509827855,0.14639003328867609,0.03224826347191132,29.26558344170347,29.266882617984088,210.4738457042352,uV_assumed,54.19921875,62.64688627004682,1,0,1,4.0,8.518287533380986,34.073150133523946,4.0,6.5429321432139185,26.171728572855674,4.0,7.225910231055733,28.90364092422293,4.0,6.97845353405283,27.91381413621132,,73.14285714285714,73.84615384615384,660.4855410244373,Good,0.7413133402275077,1170.0,2026-03-03T20:38:37,N2,0.8813260892181779,0.21965184299581542,0.7803481570041846,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.32297024451084966,27.015823872062064,27.01775433423581,183.74800004526458,20.208390089329168,0.0343045226468872,17.89820680899829,17.898239683777472,135.6065499422152,14.17053217206759,-0.09283926580260544,21.551252132134373,21.551452099385344,198.30616662534948,15.909328932661811,0.009207625043348008,20.352418408880254,20.35242049168813,141.03154550325445,16.127726537603227,190.69678217953467,227.40991688200404,131.0285358675817,103.89632170427778,27.214671228836476,0.28033493515844254,0.3343052964757634,0.19261927593388722,0.15273340365412383,0.04000708877778308,105.19703559860687,75.43732417995078,43.86360283671739,64.80283846375266,14.952430519509036,0.3457548669110431,0.24794255687476344,0.1441680754096166,0.2129898115569081,0.049144689247668606,109.50053617389946,120.56341289910029,82.13501686239762,71.4170679216334,19.533708676624613,0.2716125663028502,0.2990536770317682,0.20373327376127717,0.177147745333538,0.048452737570566395,114.6787367364315,131.20211742734884,55.320134158586285,87.75566136727284,23.146781471271616,0.2782765880239753,0.31837181519636343,0.13423847018877605,0.21294571879700638,0.05616740779387896,21.704425305518747,21.704966652271686,164.6730655290209,uV_assumed,50.78125,43.75317277262193,1,0,1,4.0,6.753955968015516,27.015823872062064,4.0,4.474551702249572,17.89820680899829,4.0,5.387813033033593,21.551252132134373,4.0,5.0881046022200636,20.352418408880254,,73.84615384615384,62.950819672131146,710.409929839933,Good,0.732680412371134,1200.0,2026-03-03T20:39:07,N2,0.8813260892181779,0.2018842101097107,0.7981157898902893,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
-0.3520841829817736,28.336023603190064,28.338210898228038,178.85710682100358,21.656250540703134,0.026930636735819413,19.6961770467349,19.69619545789292,155.1185852289834,15.473547015995187,-0.09555118176032484,23.380498307821227,23.380693555802985,175.32979778357532,18.002822225081765,-0.011089683675213605,22.40816426980152,22.40816701391467,160.16452357782362,17.572567734886288,249.7456788372138,272.64871915827763,135.96500374206337,129.4806355427485,27.630283865676105,0.30625967906011164,0.334345361306497,0.16673200754993994,0.15878031632198403,0.033882635761467446,130.43183424289046,115.94107456220635,53.24022600623266,73.21701201069716,14.975194479112892,0.3363332588593906,0.2989671936265971,0.13728595337961175,0.18879835890099955,0.038615235233401074,227.15390148119047,148.03839642526486,70.12784543953757,85.6448477082201,17.75213275068531,0.41397268579129903,0.2697900065497161,0.12780327494294164,0.1560819664499334,0.03235206626610992,150.23662276176307,152.45841785482932,63.08166763385843,102.35920133887672,21.55670093712821,0.30679781465406963,0.3113349366063034,0.12881890859255765,0.20902745750815602,0.04402088263891334,23.455215806886926,23.45581673145965,167.36750335284648,uV_assumed,50.78125,47.481156932219264,1,0,1,4.0,7.084005900797516,28.336023603190064,4.0,4.924044261683725,19.6961770467349,4.0,5.845124576955307,23.380498307821227,4.0,5.60204106745038,22.40816426980152,,132.41379310344828,132.41379310344828,826.4847731841359,Good,0.7413402061855671,1230.0,2026-03-03T20:39:37,N2,0.8813260892181779,0.2047249674797058,0.7952750325202942,0.7046072693052075,0.2953927306947926,0.11312498278683032,0.8813260892181779,0.0055489279949917794,163,195,151,183,12,0.0736196319018405
